Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_54_618.jpg;0;0;1;0;34.02938;97.43812;359.9395;171.1968;0.006590632
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_54_683.jpg;0;0;0;0;34.02937;97.43812;359.9163;171.1968;0.004554033
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_54_749.jpg;0;0;0;0;34.02936;97.43813;359.9022;171.1968;0.003068824
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_54_816.jpg;0;0;0;0;34.02936;97.43812;359.8909;171.1968;0.001650514
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_54_883.jpg;0;0;0;0;34.02935;97.43812;359.8805;171.1968;-9.651665E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_54_949.jpg;0;0;0;0;34.02935;97.43813;359.876;171.1968;-0.001274734
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_016.jpg;0;0;0;0;34.02935;97.43812;359.8742;171.1968;-0.002323711
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_083.jpg;0;0;0;0;34.02935;97.43811;359.8758;171.1968;-0.003503869
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_149.jpg;0;0;0;0;34.02935;97.43811;359.8796;171.1968;-0.004217544
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_216.jpg;0;0;0;0;34.02935;97.43812;359.8855;171.1968;-0.004782286
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_283.jpg;0;0;0;0;34.02936;97.43813;359.8961;171.1968;-0.005305458
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_349.jpg;0;0;0;0;34.02936;97.43813;359.9056;171.1968;-0.0055319
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_416.jpg;0;0;0;0;34.02937;97.43813;359.9164;171.1968;-0.00562483
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_482.jpg;0;0;0;0;34.02937;97.43815;359.9319;171.1968;-0.005558371
